sku,week,actual_demand,a_trailing_avg,a_target,a_receipts,a_stock_start,a_on_order,a_inventory_position,a_order,a_sales,a_lost,a_closing,b_forecast,b_error_sd,b_safety_stock,b_reorder_point,b_eoq,b_eoq_rounded,b_receipts,b_stock_start,b_on_order,b_inventory_position,b_order,b_sales,b_lost,b_closing
BTH-001,91,130,113.75,455,0,498,0,498,0,130,0,368,118.125,18.9151138723887,53.8885929695131,408.263592969513,501.282446240731,510,0,498,0,498,0,130,0,368
BTH-001,92,84,119.0,476,0,368,0,368,110,84,0,284,122.0,18.9151138723887,53.8885929695131,419.888592969513,509.438193235718,510,0,368,0,368,510,84,0,284
BTH-001,93,112,109.25,437,0,284,110,394,50,112,0,172,115.0,18.9151138723887,53.8885929695131,398.888592969513,494.607282231432,500,0,284,510,794,0,112,0,172
BTH-001,94,113,107.25,429,0,172,160,332,100,113,0,59,111.375,18.9151138723887,53.8885929695131,388.013592969513,486.749422187639,490,0,172,510,682,0,113,0,59
BTH-001,95,115,109.75,439,110,169,150,319,120,115,0,54,111.75,18.9151138723887,53.8885929695131,389.138592969513,487.568177050889,490,510,569,0,569,0,115,0,454
BTH-001,96,125,106.0,424,50,104,220,324,100,104,21,0,112.5,18.9151138723887,53.8885929695131,391.388592969513,489.201575854148,490,0,454,0,454,0,125,0,329
BTH-001,97,98,116.25,465,100,100,220,320,150,98,0,2,112.75,18.9151138723887,53.8885929695131,392.138592969513,489.744831519435,490,0,329,0,329,490,98,0,231
BTH-001,98,130,112.75,451,120,122,250,372,80,122,8,0,110.0,18.9151138723887,53.8885929695131,383.888592969513,483.735464897913,490,0,231,490,721,0,130,0,101
BTH-001,99,117,117.0,468,100,100,230,330,140,100,17,0,113.375,18.9151138723887,53.8885929695131,394.013592969513,491.100341533729,500,0,101,490,591,0,101,16,0
BTH-001,100,109,117.5,470,150,150,220,370,100,109,0,41,111.75,18.9151138723887,53.8885929695131,389.138592969513,487.568177050889,490,490,490,0,490,0,109,0,381
BTH-001,101,96,113.5,454,80,121,240,361,100,96,0,25,114.875,18.9151138723887,53.8885929695131,398.513592969513,494.338400840411,500,0,381,0,381,500,96,0,285
BTH-001,102,99,113.0,452,140,165,200,365,90,99,0,66,112.875,18.9151138723887,53.8885929695131,392.513592969513,490.016233497329,500,0,285,500,785,0,99,0,186
BTH-001,103,126,105.25,421,100,166,190,356,70,126,0,40,111.125,18.9151138723887,53.8885929695131,387.263592969513,486.202819632077,490,0,186,500,686,0,126,0,60
BTH-001,104,103,107.5,430,100,140,160,300,130,103,0,37,112.5,18.9151138723887,53.8885929695131,391.388592969513,489.201575854148,490,500,560,0,560,0,103,0,457
BTH-002,89,145,153.75,615,0,924,0,924,0,145,0,779,153.75,14.7888704790207,42.1330491108564,503.383049110856,774.354569948418,780,0,924,0,924,0,145,0,779
BTH-002,90,129,152.75,611,0,779,0,779,0,129,0,650,152.75,14.7888704790207,42.1330491108564,500.383049110856,771.832235657465,780,0,779,0,779,0,129,0,650
BTH-002,91,152,144.0,576,0,650,0,650,0,152,0,498,144.0,14.7888704790207,42.1330491108564,474.133049110856,749.399759807808,760,0,650,0,650,0,152,0,498
BTH-002,92,148,139.75,559,0,498,0,498,80,148,0,350,139.75,14.7888704790207,42.1330491108564,461.383049110856,738.258084954035,740,0,498,0,498,0,148,0,350
BTH-002,93,145,143.5,574,0,350,80,430,160,145,0,205,143.5,14.7888704790207,42.1330491108564,472.633049110856,748.097587217069,760,0,350,0,350,760,145,0,205
BTH-002,94,140,143.5,574,0,205,240,445,140,140,0,65,143.5,14.7888704790207,42.1330491108564,472.633049110856,748.097587217069,760,0,205,760,965,0,140,0,65
BTH-002,95,144,146.25,585,80,145,300,445,140,144,0,1,146.25,14.7888704790207,42.1330491108564,480.883049110856,755.231752510446,760,0,65,760,825,0,65,79,0
BTH-002,96,139,144.25,577,160,161,280,441,140,139,0,22,144.25,14.7888704790207,42.1330491108564,474.883049110856,750.049998333444,760,760,760,0,760,0,139,0,621
BTH-002,97,158,142.0,568,140,162,280,442,140,158,0,4,142.0,14.7888704790207,42.1330491108564,468.133049110856,744.177398205562,760,0,621,0,621,0,158,0,463
BTH-002,98,173,145.25,581,140,144,280,424,160,144,29,0,145.25,14.7888704790207,42.1330491108564,477.883049110856,752.645334802522,760,0,463,0,463,760,173,0,290
BTH-002,99,121,153.5,614,140,140,300,440,180,121,0,19,153.5,14.7888704790207,42.1330491108564,502.633049110856,773.724757261909,780,0,290,760,1050,0,121,0,169
BTH-002,100,148,147.75,591,140,159,340,499,100,148,0,11,147.75,14.7888704790207,42.1330491108564,485.383049110856,759.0948557328,760,0,169,760,929,0,148,0,21
BTH-002,101,144,150.0,600,160,171,280,451,160,144,0,27,150.0,14.7888704790207,42.1330491108564,492.133049110856,764.852927038918,780,760,781,0,781,0,144,0,637
BTH-002,102,157,146.5,586,180,207,260,467,120,157,0,50,146.5,14.7888704790207,42.1330491108564,481.633049110856,755.87697411682,760,0,637,0,637,0,157,0,480
BTH-002,103,136,142.5,570,100,150,280,430,140,136,0,14,142.5,14.7888704790207,42.1330491108564,469.633049110856,745.486418387351,760,0,480,0,480,0,136,0,344
BTH-002,104,148,146.25,585,160,174,260,434,160,148,0,26,146.25,14.7888704790207,42.1330491108564,480.883049110856,755.231752510446,760,0,344,0,344,760,148,0,196
BTH-003,89,62,34.5,138,0,249,0,249,0,62,0,187,41.5,16.6647833117642,47.4774685931821,171.977468593182,263.371003936055,264,0,249,0,249,0,62,0,187
BTH-003,90,52,42.75,171,0,187,0,187,0,52,0,135,45.875,16.6647833117642,47.4774685931821,185.102468593182,276.905734347062,280,0,187,0,187,0,52,0,135
BTH-003,91,43,42.0,168,0,135,0,135,40,43,0,92,44.375,16.6647833117642,47.4774685931821,180.602468593182,272.341041448297,280,0,135,0,135,280,43,0,92
BTH-003,92,82,42.75,171,0,92,40,132,40,82,0,10,41.0,16.6647833117642,47.4774685931821,170.477468593182,261.779623784151,264,0,92,280,372,0,82,0,10
BTH-003,93,52,59.75,239,0,10,80,90,152,10,42,0,47.125,16.6647833117642,47.4774685931821,188.852468593182,280.652937680281,288,0,10,280,290,0,10,42,0
BTH-003,94,39,57.25,229,40,40,192,232,0,39,0,1,50.0,16.6647833117642,47.4774685931821,197.477468593182,289.087233497829,296,280,280,0,280,0,39,0,241
BTH-003,95,52,54.0,216,40,41,152,193,24,41,11,0,48.0,16.6647833117642,47.4774685931821,191.477468593182,283.246485289,288,0,241,0,241,0,52,0,189
BTH-003,96,34,56.25,225,152,152,24,176,56,34,0,118,49.5,16.6647833117642,47.4774685931821,195.977468593182,287.638165558248,288,0,189,0,189,288,34,0,155
BTH-003,97,38,44.25,177,0,118,80,198,0,38,0,80,52.0,16.6647833117642,47.4774685931821,203.477468593182,294.812288947197,296,0,155,288,443,0,38,0,117
BTH-003,98,56,40.75,163,24,104,56,160,8,56,0,48,49.0,16.6647833117642,47.4774685931821,194.477468593182,286.181760425084,288,0,117,288,405,0,56,0,61
BTH-003,99,42,45.0,180,56,104,8,112,72,42,0,62,49.5,16.6647833117642,47.4774685931821,195.977468593182,287.638165558248,288,288,349,0,349,0,42,0,307
BTH-003,100,43,42.5,170,0,62,80,142,32,43,0,19,49.375,16.6647833117642,47.4774685931821,195.602468593182,287.27475648634,288,0,307,0,307,0,43,0,264
BTH-003,101,75,44.75,179,8,27,104,131,48,27,48,0,44.5,16.6647833117642,47.4774685931821,180.977468593182,272.724350633697,280,0,264,0,264,0,75,0,189
BTH-003,102,63,54.0,216,72,72,80,152,64,63,0,9,47.375,16.6647833117642,47.4774685931821,189.602468593182,281.396390473347,288,0,189,0,189,288,63,0,126
BTH-003,103,62,55.75,223,32,41,112,153,72,41,21,0,50.375,16.6647833117642,47.4774685931821,198.602468593182,290.16928556571,296,0,126,288,414,0,62,0,64
BTH-003,104,58,60.75,243,48,48,136,184,64,48,10,0,51.625,16.6647833117642,47.4774685931821,202.352468593182,293.747340413492,296,0,64,288,352,0,58,0,6
BTH-004,89,31,31.75,127,0,194,0,194,0,31,0,163,32.25,6.01853440716728,17.1466242883311,113.896624288331,217.176483533554,220,0,194,0,194,0,31,0,163
BTH-004,90,35,30.25,121,0,163,0,163,0,35,0,128,32.0,6.01853440716728,17.1466242883311,113.146624288331,216.333076527839,220,0,163,0,163,0,35,0,128
BTH-004,91,32,32.25,129,0,128,0,128,10,32,0,96,32.5,6.01853440716728,17.1466242883311,114.646624288331,218.01662780623,220,0,128,0,128,0,32,0,96
BTH-004,92,25,31.0,124,0,96,10,106,20,25,0,71,32.375,6.01853440716728,17.1466242883311,114.271624288331,217.59696114606,220,0,96,0,96,220,25,0,71
BTH-004,93,26,30.75,123,0,71,30,101,30,26,0,45,31.25,6.01853440716728,17.1466242883311,110.896624288331,213.782892206088,220,0,71,220,291,0,26,0,45
BTH-004,94,27,29.5,118,10,55,50,105,20,27,0,28,29.875,6.01853440716728,17.1466242883311,106.771624288331,209.026762640577,210,0,45,220,265,0,27,0,18
BTH-004,95,28,27.5,110,20,48,50,98,20,28,0,20,29.875,6.01853440716728,17.1466242883311,106.771624288331,209.026762640577,210,220,238,0,238,0,28,0,210
BTH-004,96,33,26.5,106,30,50,40,90,20,33,0,17,28.75,6.01853440716728,17.1466242883311,103.396624288331,205.053346717385,210,0,210,0,210,0,33,0,177
BTH-004,97,23,28.5,114,20,37,40,77,40,23,0,14,29.625,6.01853440716728,17.1466242883311,106.021624288331,208.150336295669,210,0,177,0,177,0,23,0,154
BTH-004,98,29,27.75,111,20,34,60,94,20,29,0,5,28.625,6.01853440716728,17.1466242883311,103.021624288331,204.607092985556,210,0,154,0,154,0,29,0,125
BTH-004,99,30,28.25,113,20,25,60,85,30,25,5,0,27.875,6.01853440716728,17.1466242883311,100.771624288331,201.908859389577,210,0,125,0,125,0,30,0,95
BTH-004,100,29,28.75,115,40,40,50,90,30,29,0,11,27.625,6.01853440716728,17.1466242883311,100.021624288331,201.001399248861,210,0,95,0,95,210,29,0,66
BTH-004,101,29,27.75,111,20,31,60,91,20,29,0,2,28.125,6.01853440716728,17.1466242883311,101.521624288331,202.812259244849,210,0,66,210,276,0,29,0,37
BTH-004,102,32,29.25,117,30,32,50,82,40,32,0,0,28.5,6.01853440716728,17.1466242883311,102.646624288331,204.159863832243,210,0,37,210,247,0,32,0,5
BTH-004,103,28,30.0,120,30,30,60,90,30,28,0,2,29.125,6.01853440716728,17.1466242883311,104.521624288331,206.386318587255,210,210,215,0,215,0,28,0,187
BTH-004,104,29,29.5,118,20,22,70,92,30,22,7,0,29.125,6.01853440716728,17.1466242883311,104.521624288331,206.386318587255,210,0,187,0,187,0,29,0,158
BTH-005,89,17,24.5,98,0,129,0,129,0,17,0,112,21.5,7.29315824541637,20.7779894322074,85.2779894322074,125.386901229754,130,0,129,0,129,0,17,0,112
BTH-005,90,27,22.0,88,0,112,0,112,0,27,0,85,19.625,7.29315824541637,20.7779894322074,79.6529894322074,119.794746337225,120,0,112,0,112,0,27,0,85
BTH-005,91,14,20.5,82,0,85,0,85,0,14,0,71,21.375,7.29315824541637,20.7779894322074,84.9029894322074,125.021873086272,130,0,85,0,85,0,14,0,71
BTH-005,92,29,18.5,74,0,71,0,71,5,29,0,42,21.375,7.29315824541637,20.7779894322074,84.9029894322074,125.021873086272,130,0,71,0,71,130,29,0,42
BTH-005,93,29,21.75,87,0,42,5,47,40,29,0,13,23.125,7.29315824541637,20.7779894322074,90.1529894322074,130.039056632998,135,0,42,130,172,0,29,0,13
BTH-005,94,20,24.75,99,0,13,45,58,45,13,7,0,23.375,7.29315824541637,20.7779894322074,90.9029894322074,130.740080885702,135,0,13,130,143,0,13,7,0
BTH-005,95,24,23.0,92,5,5,85,90,5,5,19,0,21.75,7.29315824541637,20.7779894322074,86.0279894322074,126.113787906002,130,130,130,0,130,0,24,0,106
BTH-005,96,25,25.5,102,40,40,50,90,15,25,0,15,22.0,7.29315824541637,20.7779894322074,86.7779894322074,126.836508939658,130,0,106,0,106,0,25,0,81
BTH-005,97,30,24.5,98,45,60,20,80,20,30,0,30,23.125,7.29315824541637,20.7779894322074,90.1529894322074,130.039056632998,135,0,81,0,81,135,30,0,51
BTH-005,98,14,24.75,99,5,35,35,70,30,14,0,21,24.75,7.29315824541637,20.7779894322074,95.0279894322074,134.530433359891,135,0,51,135,186,0,14,0,37
BTH-005,99,27,23.25,93,15,36,50,86,10,27,0,9,23.125,7.29315824541637,20.7779894322074,90.1529894322074,130.039056632998,135,0,37,135,172,0,27,0,10
BTH-005,100,18,24.0,96,20,29,40,69,30,18,0,11,24.75,7.29315824541637,20.7779894322074,95.0279894322074,134.530433359891,135,135,145,0,145,0,18,0,127
BTH-005,101,15,22.25,89,30,41,40,81,10,15,0,26,23.375,7.29315824541637,20.7779894322074,90.9029894322074,130.740080885702,135,0,127,0,127,0,15,0,112
BTH-005,102,21,18.5,74,10,36,40,76,0,21,0,15,21.625,7.29315824541637,20.7779894322074,85.6529894322074,125.750869778304,130,0,112,0,112,0,21,0,91
BTH-005,103,19,20.25,81,30,45,10,55,30,19,0,26,21.75,7.29315824541637,20.7779894322074,86.0279894322074,126.113787906002,130,0,91,0,91,0,19,0,72
BTH-005,104,14,18.25,73,10,36,30,66,10,14,0,22,21.125,7.29315824541637,20.7779894322074,84.1529894322074,124.288600643824,125,0,72,0,72,125,14,0,58
BTH-006,89,30,34.25,137,0,201,0,201,0,30,0,171,34.25,3.914720642318,11.1529218754095,113.90292187541,223.809349670652,228,0,201,0,201,0,30,0,171
BTH-006,90,34,32.75,131,0,171,0,171,0,34,0,137,32.75,3.914720642318,11.1529218754095,109.40292187541,218.853546921223,228,0,171,0,171,0,34,0,137
BTH-006,91,30,32.25,129,0,137,0,137,0,30,0,107,32.25,3.914720642318,11.1529218754095,107.90292187541,217.176483533554,228,0,137,0,137,0,30,0,107
BTH-006,92,38,31.25,125,0,107,0,107,24,38,0,69,31.25,3.914720642318,11.1529218754095,104.90292187541,213.782892206088,216,0,107,0,107,0,38,0,69
BTH-006,93,39,33.0,132,0,69,24,93,48,39,0,30,33.0,3.914720642318,11.1529218754095,110.15292187541,219.687277738152,228,0,69,0,69,228,39,0,30
BTH-006,94,45,35.25,141,0,30,72,102,48,30,15,0,35.25,3.914720642318,11.1529218754095,116.90292187541,227.053132548309,228,0,30,228,258,0,30,15,0
BTH-006,95,38,38.0,152,24,24,96,120,36,24,14,0,38.0,3.914720642318,11.1529218754095,125.15292187541,235.743504682526,240,0,0,228,228,0,0,38,0
BTH-006,96,33,40.0,160,48,48,84,132,36,33,0,15,40.0,3.914720642318,11.1529218754095,131.15292187541,241.867732448957,252,228,228,0,228,0,33,0,195
BTH-006,97,32,38.75,155,48,63,72,135,24,32,0,31,38.75,3.914720642318,11.1529218754095,127.40292187541,238.058553721558,240,0,195,0,195,0,32,0,163
BTH-006,98,22,37.0,148,36,67,60,127,24,22,0,45,37.0,3.914720642318,11.1529218754095,122.15292187541,232.620936289062,240,0,163,0,163,0,22,0,141
BTH-006,99,33,31.25,125,36,81,48,129,0,33,0,48,31.25,3.914720642318,11.1529218754095,104.90292187541,213.782892206088,216,0,141,0,141,0,33,0,108
BTH-006,100,34,30.0,120,24,72,24,96,24,34,0,38,30.0,3.914720642318,11.1529218754095,101.15292187541,209.463600656534,216,0,108,0,108,0,34,0,74
BTH-006,101,39,30.25,121,24,62,24,86,36,39,0,23,30.25,3.914720642318,11.1529218754095,101.90292187541,210.334554935702,216,0,74,0,74,216,39,0,35
BTH-006,102,37,32.0,128,0,23,60,83,48,23,14,0,32.0,3.914720642318,11.1529218754095,107.15292187541,216.333076527839,228,0,35,216,251,0,35,2,0
BTH-006,103,37,35.75,143,24,24,84,108,36,24,13,0,35.75,3.914720642318,11.1529218754095,118.40292187541,228.657768291392,240,0,0,216,216,0,0,37,0
BTH-006,104,36,36.75,147,36,36,84,120,36,36,0,0,36.75,3.914720642318,11.1529218754095,121.40292187541,231.833722741106,240,216,216,0,216,0,36,0,180
BTH-007,89,59,57.25,229,0,312,0,312,0,59,0,253,57.25,7.24376910174508,20.6372812409498,192.38728124095,334.121983712536,336,0,312,0,312,0,59,0,253
BTH-007,90,72,57.75,231,0,253,0,253,0,72,0,181,57.75,7.24376910174508,20.6372812409498,193.88728124095,335.577859817956,336,0,253,0,253,0,72,0,181
BTH-007,91,74,64.75,259,0,181,0,181,84,74,0,107,64.75,7.24376910174508,20.6372812409498,214.88728124095,355.334349592043,360,0,181,0,181,360,74,0,107
BTH-007,92,49,67.5,270,0,107,84,191,84,49,0,58,67.5,7.24376910174508,20.6372812409498,223.13728124095,362.801598673435,372,0,107,360,467,0,49,0,58
BTH-007,93,68,63.5,254,0,58,168,226,36,58,10,0,63.5,7.24376910174508,20.6372812409498,211.13728124095,351.887766198258,360,0,58,360,418,0,58,10,0
BTH-007,94,63,65.75,263,84,84,120,204,60,63,0,21,65.75,7.24376910174508,20.6372812409498,217.88728124095,358.067731023057,360,360,360,0,360,0,63,0,297
BTH-007,95,64,63.5,254,84,105,96,201,60,64,0,41,63.5,7.24376910174508,20.6372812409498,211.13728124095,351.887766198258,360,0,297,0,297,0,64,0,233
BTH-007,96,68,61.0,244,36,77,120,197,48,68,0,9,61.0,7.24376910174508,20.6372812409498,203.63728124095,344.891287219611,348,0,233,0,233,0,68,0,165
BTH-007,97,55,65.75,263,60,69,108,177,96,55,0,14,65.75,7.24376910174508,20.6372812409498,217.88728124095,358.067731023057,360,0,165,0,165,360,55,0,110
BTH-007,98,56,62.5,250,60,74,144,218,36,56,0,18,62.5,7.24376910174508,20.6372812409498,208.13728124095,349.106001094224,360,0,110,360,470,0,56,0,54
BTH-007,99,54,60.75,243,48,66,132,198,48,54,0,12,60.75,7.24376910174508,20.6372812409498,202.88728124095,344.183817167513,348,0,54,360,414,0,54,0,0
BTH-007,100,55,58.25,233,96,108,84,192,48,55,0,53,58.25,7.24376910174508,20.6372812409498,195.38728124095,337.027446953509,348,360,360,0,360,0,55,0,305
BTH-007,101,61,55.0,220,36,89,96,185,36,61,0,28,55.0,7.24376910174508,20.6372812409498,185.63728124095,327.490457876256,336,0,305,0,305,0,61,0,244
BTH-007,102,50,56.5,226,48,76,84,160,72,50,0,26,56.5,7.24376910174508,20.6372812409498,190.13728124095,331.926196616055,336,0,244,0,244,0,50,0,194
BTH-007,103,53,55.0,220,48,74,108,182,48,53,0,21,55.0,7.24376910174508,20.6372812409498,185.63728124095,327.490457876256,336,0,194,0,194,0,53,0,141
BTH-007,104,68,54.75,219,36,57,120,177,48,57,11,0,54.75,7.24376910174508,20.6372812409498,184.88728124095,326.745313661879,336,0,141,0,141,336,68,0,73
BTH-008,89,3,4.5,18,0,27,0,27,0,3,0,24,4.5,2.49495626206612,7.10805567390645,20.6080556739065,33.2929580036316,34,0,27,0,27,0,3,0,24
BTH-008,90,8,4.0,16,0,24,0,24,0,8,0,16,4.0,2.49495626206612,7.10805567390645,19.1080556739065,31.3889018268358,32,0,24,0,24,0,8,0,16
BTH-008,91,7,4.25,17,0,16,0,16,1,7,0,9,4.25,2.49495626206612,7.10805567390645,19.8580556739065,32.3549394260468,33,0,16,0,16,33,7,0,9
BTH-008,92,9,5.0,20,0,9,1,10,10,9,0,0,5.0,2.49495626206612,7.10805567390645,22.1080556739065,35.0938591119361,36,0,9,33,42,0,9,0,0
BTH-008,93,5,6.75,27,0,0,11,11,16,0,5,0,6.75,2.49495626206612,7.10805567390645,27.3580556739065,40.7753795684034,41,0,0,33,33,0,0,5,0
BTH-008,94,4,7.25,29,1,1,26,27,2,1,3,0,7.25,2.49495626206612,7.10805567390645,28.8580556739065,42.258602363119,43,33,33,0,33,0,4,0,29
BTH-008,95,3,6.25,25,10,10,18,28,0,3,0,7,6.25,2.49495626206612,7.10805567390645,25.8580556739065,39.2361272835448,40,0,29,0,29,0,3,0,26
BTH-008,96,8,5.25,21,16,23,2,25,0,8,0,15,5.25,2.49495626206612,7.10805567390645,22.8580556739065,35.9605046507532,36,0,26,0,26,0,8,0,18
BTH-008,97,8,5.0,20,2,17,0,17,3,8,0,9,5.0,2.49495626206612,7.10805567390645,22.1080556739065,35.0938591119361,36,0,18,0,18,36,8,0,10
BTH-008,98,10,5.75,23,0,9,3,12,11,9,1,0,5.75,2.49495626206612,7.10805567390645,24.3580556739065,37.6339712158269,38,0,10,36,46,0,10,0,0
BTH-008,99,6,7.25,29,0,0,14,14,15,0,6,0,7.25,2.49495626206612,7.10805567390645,28.8580556739065,42.258602363119,43,0,0,36,36,0,0,6,0
BTH-008,100,7,8.0,32,3,3,26,29,3,3,4,0,8.0,2.49495626206612,7.10805567390645,31.1080556739065,44.3906106715088,45,36,36,0,36,0,7,0,29
BTH-008,101,3,7.75,31,11,11,18,29,2,3,0,8,7.75,2.49495626206612,7.10805567390645,30.3580556739065,43.6915022449567,44,0,29,0,29,44,3,0,26
BTH-008,102,7,6.5,26,15,23,5,28,0,7,0,16,6.5,2.49495626206612,7.10805567390645,26.6080556739065,40.013155731321,41,0,26,44,70,0,7,0,19
BTH-008,103,6,5.75,23,3,19,2,21,2,6,0,13,5.75,2.49495626206612,7.10805567390645,24.3580556739065,37.6339712158269,38,0,19,44,63,0,6,0,13
BTH-008,104,5,5.75,23,2,15,2,17,6,5,0,10,5.75,2.49495626206612,7.10805567390645,24.3580556739065,37.6339712158269,38,44,57,0,57,0,5,0,52
BTH-009,89,37,32.0,128,0,182,0,182,0,37,0,145,30.25,10.4821712076205,29.8633918598173,120.613391859817,183.595051287182,184,0,182,0,182,0,37,0,145
BTH-009,90,24,32.25,129,0,145,0,145,0,24,0,121,29.25,10.4821712076205,29.8633918598173,117.613391859817,180.534919455648,184,0,145,0,145,0,24,0,121
BTH-009,91,44,30.75,123,0,121,0,121,4,44,0,77,28.125,10.4821712076205,29.8633918598173,114.238391859817,177.029053305625,180,0,121,0,121,0,44,0,77
BTH-009,92,29,30.25,121,0,77,4,81,40,29,0,48,32.125,10.4821712076205,29.8633918598173,126.238391859817,189.199441255593,192,0,77,0,77,192,29,0,48
BTH-009,93,41,33.5,134,0,48,44,92,44,41,0,7,32.75,10.4821712076205,29.8633918598173,128.113391859817,191.031037119252,192,0,48,192,240,0,41,0,7
BTH-009,94,23,34.5,138,4,11,84,95,44,11,12,0,33.375,10.4821712076205,29.8633918598173,129.988391859817,192.845237727784,196,0,7,192,199,0,7,16,0
BTH-009,95,15,34.25,137,40,40,88,128,12,15,0,25,32.5,10.4821712076205,29.8633918598173,127.363391859817,190.300514224964,192,192,192,0,192,0,15,0,177
BTH-009,96,19,27.0,108,44,69,56,125,0,19,0,50,28.625,10.4821712076205,29.8633918598173,115.738391859817,178.59571263451,180,0,177,0,177,0,19,0,158
BTH-009,97,24,24.5,98,44,94,12,106,0,24,0,70,29.0,10.4821712076205,29.8633918598173,116.863391859817,179.76174708287,180,0,158,0,158,0,24,0,134
BTH-009,98,19,20.25,81,12,82,0,82,0,19,0,63,27.375,10.4821712076205,29.8633918598173,111.988391859817,174.652716636677,176,0,134,0,134,0,19,0,115
BTH-009,99,42,19.25,77,0,63,0,63,16,42,0,21,26.75,10.4821712076205,29.8633918598173,110.113391859817,172.64745250696,176,0,115,0,115,0,42,0,73
BTH-009,100,44,26.0,104,0,21,16,37,68,21,23,0,26.5,10.4821712076205,29.8633918598173,109.363391859817,171.838794888033,172,0,73,0,73,172,44,0,29
BTH-009,101,33,32.25,129,0,0,84,84,48,0,33,0,28.375,10.4821712076205,29.8633918598173,114.988391859817,177.814108390918,180,0,29,172,201,0,29,4,0
BTH-009,102,19,34.5,138,16,16,116,132,8,16,3,0,27.375,10.4821712076205,29.8633918598173,111.988391859817,174.652716636677,176,0,0,172,172,0,0,19,0
BTH-009,103,29,34.5,138,68,68,56,124,16,29,0,39,26.875,10.4821712076205,29.8633918598173,110.488391859817,173.050364262629,176,172,172,0,172,0,29,0,143
BTH-009,104,23,31.25,125,48,87,24,111,16,23,0,64,28.625,10.4821712076205,29.8633918598173,115.738391859817,178.59571263451,180,0,143,0,143,0,23,0,120
BTH-010,89,70,75.0,300,0,461,0,461,0,70,0,391,75.0,9.38876064011997,26.7482978974907,251.748297897491,441.588043316392,460,0,461,0,461,0,70,0,391
BTH-010,90,84,74.25,297,0,391,0,391,0,84,0,307,74.25,9.38876064011997,26.7482978974907,249.498297897491,439.374555476304,440,0,391,0,391,0,84,0,307
BTH-010,91,80,76.0,304,0,307,0,307,0,80,0,227,76.0,9.38876064011997,26.7482978974907,254.748297897491,444.522215417857,460,0,307,0,307,0,80,0,227
BTH-010,92,91,79.5,318,0,227,0,227,100,91,0,136,79.5,9.38876064011997,26.7482978974907,265.248297897491,454.642716866772,460,0,227,0,227,460,91,0,136
BTH-010,93,79,81.25,325,0,136,100,236,100,79,0,57,81.25,9.38876064011997,26.7482978974907,270.498297897491,459.619407771256,460,0,136,460,596,0,79,0,57
BTH-010,94,91,83.5,334,0,57,200,257,80,57,34,0,83.5,9.38876064011997,26.7482978974907,277.248297897491,465.93991028887,480,0,57,460,517,0,57,34,0
BTH-010,95,70,85.25,341,100,100,180,280,80,70,0,30,85.25,9.38876064011997,26.7482978974907,282.498297897491,470.797196253334,480,460,460,0,460,0,70,0,390
BTH-010,96,87,82.75,331,100,130,160,290,60,87,0,43,82.75,9.38876064011997,26.7482978974907,274.998297897491,463.842645732365,480,0,390,0,390,0,87,0,303
BTH-010,97,78,81.75,327,80,123,140,263,80,78,0,45,81.75,9.38876064011997,26.7482978974907,271.998297897491,461.031452289321,480,0,303,0,303,0,78,0,225
BTH-010,98,84,81.5,326,80,125,140,265,80,84,0,41,81.5,9.38876064011997,26.7482978974907,271.248297897491,460.325971459356,480,0,225,0,225,480,84,0,141
BTH-010,99,83,79.75,319,60,101,160,261,60,83,0,18,79.75,9.38876064011997,26.7482978974907,265.998297897491,455.357002801099,460,0,141,480,621,0,83,0,58
BTH-010,100,93,83.0,332,80,98,140,238,100,93,0,5,83.0,9.38876064011997,26.7482978974907,275.748297897491,464.542785973477,480,0,58,480,538,0,58,35,0
BTH-010,101,59,84.5,338,80,85,160,245,100,59,0,26,84.5,9.38876064011997,26.7482978974907,280.248297897491,468.721665810319,480,480,480,0,480,0,59,0,421
BTH-010,102,87,79.75,319,60,86,200,286,40,86,1,0,79.75,9.38876064011997,26.7482978974907,265.998297897491,455.357002801099,460,0,421,0,421,0,87,0,334
BTH-010,103,66,80.5,322,100,100,140,240,100,66,0,34,80.5,9.38876064011997,26.7482978974907,268.248297897491,457.493169347915,460,0,334,0,334,0,66,0,268
BTH-010,104,98,76.25,305,100,134,140,274,40,98,0,36,76.25,9.38876064011997,26.7482978974907,255.498297897491,445.252737217864,460,0,268,0,268,0,98,0,170
BED-001,89,28,39.0,156,0,238,0,238,0,28,0,210,39.0,5.8761150702016,19.3306983712106,175.330698371211,157.43781841307,160,0,238,0,238,0,28,0,210
BED-001,90,35,35.5,142,0,210,0,210,0,35,0,175,35.5,5.8761150702016,19.3306983712106,161.330698371211,150.207264212561,152,0,210,0,210,0,35,0,175
BED-001,91,30,33.75,135,0,175,0,175,0,30,0,145,33.75,5.8761150702016,19.3306983712106,154.330698371211,146.458185158768,148,0,175,0,175,0,30,0,145
BED-001,92,42,32.5,130,0,145,0,145,0,42,0,103,32.5,5.8761150702016,19.3306983712106,149.330698371211,143.720407582067,144,0,145,0,145,144,42,0,103
BED-001,93,40,33.75,135,0,103,0,103,32,40,0,63,33.75,5.8761150702016,19.3306983712106,154.330698371211,146.458185158768,148,0,103,144,247,0,40,0,63
BED-001,94,45,36.75,147,0,63,32,95,52,45,0,18,36.75,5.8761150702016,19.3306983712106,166.330698371211,152.828880342253,156,0,63,144,207,0,45,0,18
